Easting,Northing,Heading,Speed
671849.7011051177,3529970.95601212,0.0,0.0
671848.7003469502,3529970.828341405,-98.02784400000002,3.2555741312128665
671847.7101623594,3529970.6343100923,-101.63125200000002,4.252527262447133
671846.740009972,3529970.374076721,-105.20170200000001,5.371002568075515
671845.7800594805,3529970.0696558226,-108.98088600000003,6.279085485971705
671844.84032698,3529969.687946318,-112.93584600000003,6.301500440596792
671843.9300852813,3529969.2401932734,-116.96770800000002,6.234674080003644
671843.0587930141,3529968.7265552226,-121.20830400000003,6.368946693989054
671842.2168056999,3529968.157960156,-125.55876,6.542016911278544
671841.4421437441,3529967.523955663,-129.887244,6.5900227196284265
671840.7157040207,3529966.835311204,-134.29263,6.5900009530463075
671840.0374865286,3529966.0920267683,-138.81886200000002,6.567539289936875
671839.416949921,3529965.2942608753,-143.443968,6.616974654139675
671838.8728256819,3529964.453417118,-148.124004,6.545962242064826
671838.386382335,3529963.5580918835,-152.869956,6.548650441357351
671837.9856242135,3529962.6309338314,-157.549992,6.445186329468063
671837.6609068711,3529961.6828709594,-162.20805600000003,6.481286166184052
671837.4122303257,3529960.7139032604,-166.73428800000002,6.556478905270962
671837.2490532496,3529959.724189255,-171.106716,6.555672975021563
671837.1524583559,3529958.7134118835,-175.083648,6.611113537534797
671837.1128011907,3529957.69249915,-178.10479800000002,6.722503317532624
671837.1204373025,3529956.672379063,-179.027622,6.89577086437208
671837.1186147489,3529955.6521004494,-178.84086000000002,6.862670700500462
671837.1262508471,3529954.6319803665,-178.46733600000002,7.007987014911206
671837.1149696172,3529953.611543227,-177.88507800000002,6.911961836956723
671837.0942297154,3529952.59094756,-177.42366600000003,6.691258483320145
671837.0734897993,3529951.570351893,-177.24789,6.582131595243894
671837.0431053976,3529950.56068424,-177.02817000000002,6.65040405203322
671837.01272098,3529949.551016587,-176.874366,6.760135767027393
671836.9823365512,3529948.5413489374,-176.66563200000002,6.829436661342609
671836.9424934398,3529947.5315227606,-176.511828,6.620413944902749
671836.9026503152,3529946.521696585,-176.401968,6.599294552232296
671836.8531626929,3529945.5227984204,-176.42394000000002,6.610103364444063
671836.8133195365,3529944.512972249,-176.91831000000002,6.675538863019938
671836.7736621737,3529943.4920595414,-177.236904,6.728148083143963
671836.7338189862,3529942.482233374,-176.75352,6.730118894905882
671836.6843312975,3529941.4833352184,-174.72111,6.667546401281628
671836.568632881,3529940.483327369,-170.30473800000001,6.520696375032474
671836.3772650412,3529939.4820513027,-163.339614,6.201616242893364
671836.0430879808,3529938.5338300224,-154.34208,5.970421086084934
671835.537354019,3529937.660361041,-142.90565400000003,4.562227108688866
671834.8591340837,3529936.917077077,-129.70048200000002,4.117606774957465
671834.0169578043,3529936.3595693796,-114.79248000000001,4.845557587376447
671833.0668340363,3529936.0331352884,-99.91743600000001,5.162904102912912
671832.0649574857,3529935.971985588,-84.789714,5.123052581913473
671831.0775389677,3529936.177229948,-69.50818800000002,5.0380450142532895
671830.180619577,3529936.6279634573,-55.292304,5.3074660804993306
671829.4129630821,3529937.269387488,-43.74601800000005,5.695954759294226
671828.7662256318,3529938.0348242577,-33.68284200000005,5.979577602935254
671828.2689690484,3529938.9136627694,-24.498546000000033,6.1093599216275445
671827.903204963,3529939.8501532692,-17.368632000000048,6.410428772108464
671827.6125529177,3529940.8211715543,-12.029436000000032,6.720341998595701
671827.406843162,3529941.804703058,-8.931384000000037,6.910294506974326
671827.2480551912,3529942.8112002388,-7.503204000000039,7.07322393418356
671827.0987259136,3529943.8178559416,-7.085735999999997,6.990027261417225
671826.9495824587,3529944.81342511,-7.074750000000051,6.737013453216446
671826.8098976905,3529945.8091527973,-7.118694000000005,6.679320478196246
671826.6700271462,3529946.815967028,-7.008834000000036,6.676697641548055
671826.520883752,3529947.811536201,-6.822072000000048,6.799607732613593
671826.3906577114,3529948.8074224144,-6.5913660000000505,6.79541248790034
671826.2507872244,3529949.8142366507,-6.327702000000045,6.813811459848852
671826.1300198836,3529950.8102813866,-6.009108000000026,6.862251487667689
671825.9996080966,3529951.817254144,-5.360934000000043,6.926761477609652
671825.8977581112,3529952.8136159214,-4.163460000000043,6.9005611492450605
671825.8240983211,3529953.8215397946,-2.7792239999999993,6.92213850869447
671825.7691700561,3529954.8408672446,-1.142310000000009,6.938044749402261
671825.7428035694,3529955.849583713,0.7362959999999816,6.91479217792879
671825.7637303674,3529956.8590927743,3.2630759999999555,6.858942751331605
671825.8226775825,3529957.858149374,6.086478,6.887403976874784
671825.9383767119,3529958.858157089,9.591011999999978,6.844533425473265
671826.1299308522,3529959.848346421,13.600901999999962,6.819131334550832
671826.3786084735,3529960.8173137996,17.940371999999968,6.787482340806525
671826.7222441761,3529961.7656933065,22.78519799999998,6.762759890514373
671827.1324619805,3529962.693009391,27.57509399999998,6.747579648291783
671827.6190921265,3529963.5772475093,32.48583599999995,6.739103516621758
671828.1914074542,3529964.429652729,36.946151999999984,6.828684317981516
671828.8023004968,3529965.2383459164,39.637722,6.850641787819682
671829.4515854542,3529966.0144136213,41.91182399999997,6.9020336883262265
