cx,cy,cyaw,ck
671849.7011051177,3529970.95601212,-3.014704074344275,0.06597981647021678
671848.7003469502,3529970.828341405,-2.94808982545731,0.06597981647021678
671847.7101623594,3529970.6343100923,-2.879522251976478,0.06790164336299147
671846.740009972,3529970.3740767213,-2.834503046797154,0.04480468005814197
671845.7800594805,3529970.0696558226,-2.7557618875578287,0.07810809453397133
671844.84032698,3529969.687946318,-2.6844414584651886,0.07025550671006156
671843.9300852814,3529969.240193274,-2.6089199267860934,0.07437815341385513
671843.058793014,3529968.7265552226,-2.54763607588894,0.060553857176459606
671842.2168057,3529968.1579601564,-2.455716114123123,0.0903456221867394
671841.4421437441,3529967.523955663,-2.382896986755361,0.07267986403599387
671840.7157040207,3529966.8353112037,-2.3104530413800686,0.07231027741863814
671840.0374865286,3529966.0920267683,-2.2318801263849912,0.07800796695235514
671839.416949921,3529965.294260875,-2.1451421211440613,0.08571293547889122
671838.8728256819,3529964.453417118,-2.068492372523262,0.07645670343252783
671838.386382335,3529963.5580918835,-1.9787863240059504,0.08792075081119628
671837.9856242135,3529962.6309338314,-1.9007795539309267,0.07715123754639523
671837.6609068711,3529961.6828709594,-1.8220152257932318,0.07851567409016134
671837.4122303257,3529960.7139032604,-1.7341992686201504,0.08767076993384194
671837.2490532496,3529959.724189255,-1.666071944468954,0.0678659107190256
671837.152458356,3529958.713411884,-1.6096216206029292,0.05556561367226568
671837.1128011907,3529957.69249915,-1.5633109637586025,0.04531162748294112
671837.1204373025,3529956.672379063,-1.5725826541884806,-0.009088437689216392
671837.1186147489,3529955.6521004494,-1.5633109770824705,0.009087252592058958
671837.1262508471,3529954.631980366,-1.5818511678146467,-0.018172967588793998
671837.1149696172,3529953.611543227,-1.5911148998461964,-0.009077515053005358
671837.0942297154,3529952.59094756,-1.5911149138705296,-1.3738485238508286e-08
671837.0734897993,3529951.570351893,-1.6008807158039013,-0.009566600409581908
671837.0431053976,3529950.56068424,-1.600880731585796,-1.5623708753814425e-08
671837.01272098,3529949.551016587,-1.6008807427555751,-1.1057821479637551e-08
671836.9823365512,3529948.5413489374,-1.6102312876164573,-0.009256687120813456
671836.9424934398,3529947.5315227606,-1.6102313006776332,-1.2924027731981603e-08
671836.9026503152,3529946.521696585,-1.6202980634308122,-0.009960888933816083
671836.8531626929,3529945.5227984204,-1.6102313322461745,0.010065320341096534
671836.8133195365,3529944.5129722487,-1.6096218148474557,0.0006031171534883214
671836.7736621737,3529943.492059542,-1.6102313631240959,-0.0005966121004881927
671836.7338189862,3529942.482233374,-1.6202981301358292,-0.009960893196390628
671836.6843312975,3529941.483335218,-1.6859817031669373,-0.06562826303020634
671836.568632881,3529940.4833273687,-1.7596428413723946,-0.07310629414239907
671836.3772650412,3529939.4820513027,-1.9096300317466353,-0.14658184709969357
671836.0430879808,3529938.5338300224,-2.095627591147733,-0.18393658074592764
671835.537354019,3529937.6603610413,-2.310455150808158,-0.21121171334019426
671834.8591340836,3529936.917077077,-2.5568385138055922,-0.24239351081886384
671834.0169578043,3529936.3595693796,-2.8106574992767337,-0.24861920512065036
671833.0668340364,3529936.033135288,-3.0806331118546697,-0.26547706239438484
671832.0649574857,3529935.9719855883,2.936651391053582,-0.26179914189671843
671831.0775389677,3529936.1772299483,2.675918991828388,-0.255609461452764
671830.1806195771,3529936.6279634577,2.4455409734847193,-0.2274799405017541
671829.4129630821,3529937.2693874883,2.272337304075767,-0.1722768444053182
671828.7662256318,3529938.0348242577,2.0856974837960385,-0.18517310732098238
671828.2689690484,3529938.9136627694,1.9431461189595625,-0.1406954556227673
671827.903204963,3529939.8501532692,1.8616356278305812,-0.08098420974601234
671827.6125529177,3529940.8211715543,1.7769783181924217,-0.08342290115582116
671827.406843162,3529941.804703058,1.7272696262770468,-0.04945018107403999
671827.2480551911,3529942.8112002388,1.7180643238703153,-0.009034017265004761
671827.0987259136,3529943.817855942,1.719497736538319,0.0014085217234156794
671826.9495824587,3529944.81342511,1.7101709018356412,-0.009264823727554179
671826.8098976904,3529945.8091527973,1.7088366840101148,-0.0013269487653196582
671826.6700271461,3529946.815967028,1.7194976760850031,0.010487912829876796
671826.520883752,3529947.8115362013,1.7008225364497838,-0.01855016566392237
671826.3906577114,3529948.8074224144,1.7088366274421385,0.007979179592346538
671826.2507872244,3529949.8142366507,1.6914542747214434,-0.017099616262901546
671826.1300198836,3529950.810281386,1.6995882185489528,0.00810678269353675
671825.9996080966,3529951.8172541438,1.6726643843164488,-0.02651275241681285
671825.8977581111,3529952.813615922,1.6437473469797095,-0.028868149272258177
671825.8240983211,3529953.8215397946,1.6246310301067128,-0.018914435577609964
671825.7691700561,3529954.840867245,1.5969290263069182,-0.02713390385553585
671825.7428035694,3529955.8495837133,1.550069617124925,-0.04642163553702822
671825.7637303674,3529956.8590927743,1.5118617753862684,-0.03783060795421686
671825.8226775825,3529957.858149374,1.455610231606869,-0.05617727165460042
671825.9383767119,3529958.858157089,1.3797047428446327,-0.07532952709849537
671826.1299308522,3529959.848346421,1.319576306316675,-0.05958293095457005
671826.3786084735,3529960.817313799,1.223170882467303,-0.09622064595141935
671826.7222441761,3529961.7656933065,1.1543047072752552,-0.06821713285902146
671827.1324619805,3529962.6930093914,1.0676933839475862,-0.08530884782227588
671827.6190921265,3529963.5772475093,0.9795154939686556,-0.08725224310786832
671828.1914074542,3529964.4296527286,0.9238432784127523,-0.05419573344526001
671828.8023004968,3529965.2383459164,0.8741130260781161,-0.0490477876490906
671829.4515854542,3529966.0144136213,0.8741130260781161,-0.0490477876490906
