Longitude,Latitude,Heading,Speed
118.8171243,31.8925964,0.0,0.0
118.8171137,31.8925954,-98.02784400000002,3.2555741312128665
118.8171032,31.8925938,-101.63125200000002,4.252527262447133
118.8170929,31.8925916,-105.20170200000001,5.371002568075515
118.8170827,31.892589,-108.98088600000003,6.279085485971705
118.8170727,31.8925857,-112.93584600000003,6.301500440596792
118.817063,31.8925818,-116.96770800000002,6.234674080003644
118.8170537,31.8925773,-121.20830400000003,6.368946693989054
118.8170447,31.8925723,-125.55876,6.542016911278544
118.8170364,31.8925667,-129.887244,6.5900227196284265
118.8170286,31.8925606,-134.29263,6.5900009530463075
118.8170213,31.892554,-138.81886200000002,6.567539289936875
118.8170146,31.8925469,-143.443968,6.616974654139675
118.8170087,31.8925394,-148.124004,6.545962242064826
118.8170034,31.8925314,-152.869956,6.548650441357351
118.816999,31.8925231,-157.549992,6.445186329468063
118.8169954,31.8925146,-162.20805600000003,6.481286166184052
118.8169926,31.8925059,-166.73428800000002,6.556478905270962
118.8169907,31.892497,-171.106716,6.555672975021563
118.8169895,31.8924879,-175.083648,6.611113537534797
118.8169889,31.8924787,-178.10479800000002,6.722503317532624
118.8169888,31.8924695,-179.027622,6.89577086437208
118.8169886,31.8924603,-178.84086000000002,6.862670700500462
118.8169885,31.8924511,-178.46733600000002,7.007987014911206
118.8169882,31.8924419,-177.88507800000002,6.911961836956723
118.8169878,31.8924327,-177.42366600000003,6.691258483320145
118.8169874,31.8924235,-177.24789,6.582131595243894
118.8169869,31.8924144,-177.02817000000002,6.65040405203322
118.8169864,31.8924053,-176.874366,6.760135767027393
118.8169859,31.8923962,-176.66563200000002,6.829436661342609
118.8169853,31.8923871,-176.511828,6.620413944902749
118.8169847,31.892378,-176.401968,6.599294552232296
118.816984,31.892369,-176.42394000000002,6.610103364444063
118.8169834,31.8923599,-176.91831000000002,6.675538863019938
118.8169828,31.8923507,-177.236904,6.728148083143963
118.8169822,31.8923416,-176.75352,6.730118894905882
118.8169815,31.8923326,-174.72111,6.667546401281628
118.8169801,31.8923236,-170.30473800000001,6.520696375032474
118.8169779,31.8923146,-163.339614,6.201616242893364
118.8169742,31.8923061,-154.34208,5.970421086084934
118.8169687,31.8922983,-142.90565400000003,4.562227108688866
118.8169614,31.8922917,-129.70048200000002,4.117606774957465
118.8169524,31.8922868,-114.79248000000001,4.845557587376447
118.8169423,31.892284,-99.91743600000001,5.162904102912912
118.8169317,31.8922836,-84.789714,5.123052581913473
118.8169213,31.8922856,-69.50818800000002,5.0380450142532895
118.8169119,31.8922898,-55.292304,5.3074660804993306
118.8169039,31.8922957,-43.74601800000005,5.695954759294226
118.8168972,31.8923027,-33.68284200000005,5.979577602935254
118.8168921,31.8923107,-24.498546000000033,6.1093599216275445
118.8168884,31.8923192,-17.368632000000048,6.410428772108464
118.8168855,31.892328,-12.029436000000032,6.720341998595701
118.8168835,31.8923369,-8.931384000000037,6.910294506974326
118.816882,31.892346,-7.503204000000039,7.07322393418356
118.8168806,31.8923551,-7.085735999999997,6.990027261417225
118.8168792,31.8923641,-7.074750000000051,6.737013453216446
118.8168779,31.8923731,-7.118694000000005,6.679320478196246
118.8168766,31.8923822,-7.008834000000036,6.676697641548055
118.8168752,31.8923912,-6.822072000000048,6.799607732613593
118.816874,31.8924002,-6.5913660000000505,6.79541248790034
118.8168727,31.8924093,-6.327702000000045,6.813811459848852
118.8168716,31.8924183,-6.009108000000026,6.862251487667689
118.8168704,31.8924274,-5.360934000000043,6.926761477609652
118.8168695,31.8924364,-4.163460000000043,6.9005611492450605
118.8168689,31.8924455,-2.7792239999999993,6.92213850869447
118.8168685,31.8924547,-1.142310000000009,6.938044749402261
118.8168684,31.8924638,0.7362959999999816,6.91479217792879
118.8168688,31.8924729,3.2630759999999555,6.858942751331605
118.8168696,31.8924819,6.086478,6.887403976874784
118.816871,31.8924909,9.591011999999978,6.844533425473265
118.8168732,31.8924998,13.600901999999962,6.819131334550832
118.816876,31.8925085,17.940371999999968,6.787482340806525
118.8168798,31.892517,22.78519799999998,6.762759890514373
118.8168843,31.8925253,27.57509399999998,6.747579648291783
118.8168896,31.8925332,32.48583599999995,6.739103516621758
118.8168958,31.8925408,36.946151999999984,6.828684317981516
118.8169024,31.892548,39.637722,6.850641787819682
118.8169094,31.8925549,41.91182399999997,6.9020336883262265
